customer_id,credit_card_default_prob
CST_127191,0.019663058
CST_142608,0.026226327
CST_150494,0.027307352
CST_110317,0.019711908
CST_154524,0.031253032
CST_147421,0.019679803
CST_151202,0.019071642
CST_142526,0.78382164
CST_146959,0.72190344
CST_150146,0.018848225
CST_105220,0.018820291
CST_111697,0.019088786
CST_121144,0.019663058
CST_139698,0.019071642
CST_152884,0.019071642
CST_149867,0.019711908
CST_160759,0.019088786
CST_108450,0.73536956
CST_122438,0.043868173
CST_100685,0.029973859
CST_136991,0.018820291
CST_102094,0.031597503
CST_154051,0.03243494
CST_162735,0.03156006
CST_147115,0.03156006
CST_110109,0.03048343
CST_146229,0.019270476
CST_164998,0.019663058
CST_131803,0.019318368
CST_160821,0.019669443
CST_118816,0.8307571
CST_148014,0.04453639
CST_164836,0.019711908
CST_115669,0.018820291
CST_120430,0.031236773
CST_135761,0.031937193
CST_145103,0.019919794
CST_126531,0.030904293
CST_117704,0.018820291
CST_103077,0.019663058
CST_154884,0.019919794
CST_138851,0.03996765
CST_106645,0.0454211
CST_118301,0.019919794
CST_119854,0.019474372
CST_149769,0.7502857
CST_103833,0.032269765
CST_109081,0.019919794
CST_118895,0.019663058
CST_162045,0.019499628
CST_155308,0.019669443
CST_123975,0.019088786
CST_125088,0.031721722
CST_140596,0.03104333
CST_162485,0.9813871
CST_157193,0.019071642
CST_159847,0.02645198
CST_159808,0.019071642
CST_141787,0.019711908
CST_121527,0.03690611
CST_102035,0.019919794
CST_132794,0.04303084
CST_131706,0.019457612
CST_154422,0.020202853
CST_161761,0.039884154
CST_108704,0.019711908
CST_136215,0.7618418
CST_108451,0.019919794
CST_101511,0.019071642
CST_115597,0.03005152
CST_112007,0.031064864
CST_163217,0.018820291
CST_160025,0.02973127
CST_129958,0.019919794
CST_120960,0.019499628
CST_116682,0.018820291
CST_159935,0.79000574
CST_101312,0.019711908
CST_103308,0.019919794
CST_128973,0.027026612
CST_102127,0.033190932
CST_144208,0.019600844
CST_133845,0.018848225
CST_132985,0.019711908
CST_163135,0.041364633
CST_135160,0.018848225
CST_119639,0.032269765
CST_160412,0.019711908
CST_140839,0.019711908
CST_160894,0.031937193
CST_131621,0.019663058
CST_104463,0.019071642
CST_128881,0.019711908
CST_113140,0.032269765
CST_160326,0.019919794
CST_103931,0.033190932
CST_130298,0.02657571
CST_100645,0.019711908
CST_147357,0.019270476
CST_123932,0.019919794
CST_120810,0.026712544
CST_149510,0.018848225
CST_144493,0.7595529
CST_144471,0.7826644
CST_111113,0.026828771
CST_136031,0.9813871
CST_126009,0.019071642
CST_146876,0.018820291
CST_157857,0.019919794
CST_150181,0.019919794
CST_116946,0.019711908
CST_118394,0.018820291
CST_127389,0.019071642
CST_140913,0.019071642
CST_107227,0.019600844
CST_128075,0.8332288
CST_151115,0.019499628
CST_103712,0.019711908
CST_136692,0.73415273
CST_123315,0.019371351
CST_109272,0.027487645
CST_116935,0.019071642
CST_125730,0.019919794
CST_131542,0.039585896
CST_109288,0.019919794
CST_146914,0.019600844
CST_146801,0.030770915
CST_153073,0.034523778
CST_131217,0.038195133
CST_146225,0.018848225
CST_124955,0.9813871
CST_110984,0.019236954
CST_136561,0.019919794
CST_103939,0.9813871
CST_148124,0.03243494
CST_100052,0.019919794
CST_151950,0.019679803
CST_164524,0.02657571
CST_116963,0.019110246
CST_151969,0.026712544
CST_120235,0.019711908
CST_133767,0.019071642
CST_130097,0.019711908
CST_100805,0.019499628
CST_162127,0.027307352
CST_117431,0.75110614
CST_134675,0.036981087
CST_128565,0.019314999
CST_161475,0.018848225
CST_113303,0.032269765
CST_118820,0.019711908
CST_132233,0.019711908
CST_100495,0.019711908
CST_156938,0.018848225
CST_119016,0.019919794
CST_129995,0.018820291
CST_126970,0.019919794
CST_147063,0.031937193
CST_108817,0.019711908
CST_155241,0.9813871
CST_112611,0.019711908
CST_129733,0.019071642
CST_115146,0.031377256
CST_113763,0.019919794
CST_127875,0.019663058
CST_137024,0.019919794
CST_123645,0.019919794
CST_151520,0.019314999
CST_157277,0.019919794
CST_141720,0.82023364
CST_151421,0.019717727
CST_106765,0.019711908
CST_108647,0.019711908
CST_114968,0.019711908
CST_155622,0.032269765
CST_145064,0.019669443
CST_135534,0.019919794
CST_120626,0.019663058
CST_143386,0.029465694
CST_136003,0.019711908
CST_107719,0.76493996
CST_101781,0.019711908
CST_127886,0.9813871
CST_143043,0.019474372
CST_137554,0.031377256
CST_111574,0.018820291
CST_135917,0.019919794
CST_100143,0.019711908
CST_114807,0.032269765
CST_129648,0.9813871
CST_147935,0.019711908
CST_104225,0.019342657
CST_126055,0.029077776
CST_125849,0.9813871
CST_131390,0.019669443
CST_144239,0.019088786
CST_130223,0.018848225
CST_116559,0.018820291
CST_127623,0.019314999
CST_110497,0.019711908
CST_145349,0.03243494
CST_147154,0.019071642
CST_105616,0.029451659
CST_132146,0.018820291
CST_104595,0.026888214
CST_133364,0.019919794
CST_102894,0.019511908
CST_143323,0.019919794
CST_136759,0.031937193
CST_131451,0.019071642
CST_155736,0.031064864
CST_108434,0.9813871
CST_127578,0.043231115
CST_150525,0.019663058
CST_154160,0.03005152
CST_113507,0.019463545
CST_116759,0.019919794
CST_121082,0.9813871
CST_158047,0.04096164
CST_155449,0.026888214
CST_147239,0.019318368
CST_165396,0.9813871
CST_156266,0.9813871
CST_116607,0.019711908
CST_156939,0.030296642
CST_148891,0.02657571
CST_102047,0.019919794
CST_102494,0.026888214
CST_131697,0.9813871
CST_143818,0.032269765
CST_135947,0.018820291
CST_150665,0.96900976
CST_148228,0.019711908
CST_119605,0.045402154
CST_102214,0.019071642
CST_107753,0.019620698
CST_100520,0.019711908
CST_157297,0.019071642
CST_157910,0.032269765
CST_153943,0.019711908
CST_142736,0.019088786
CST_140817,0.018820291
CST_147064,0.9813871
CST_101456,0.019711908
CST_100962,0.019711908
CST_108638,0.019919794
CST_143082,0.019919794
CST_136662,0.041785065
CST_112404,0.019919794
CST_125795,0.84183586
CST_134219,0.9813871
CST_111968,0.019314999
CST_110536,0.019919794
CST_140091,0.020202853
CST_113555,0.018848225
CST_125282,0.01987689
CST_138149,0.9813871
CST_118164,0.026826954
CST_165849,0.019511908
CST_163089,0.028969482
CST_146583,0.019711908
CST_150572,0.019711908
CST_145205,0.019060504
CST_104627,0.018820291
CST_117757,0.019071642
CST_143686,0.031637512
CST_128059,0.02657571
CST_103177,0.9813871
CST_104504,0.019679803
CST_146179,0.03268077
CST_155340,0.019919794
CST_113526,0.018848225
CST_146653,0.018820291
CST_148005,0.019919794
CST_134402,0.02680247
CST_134478,0.019711908
CST_155361,0.027305502
CST_123158,0.03172396
CST_159744,0.018848225
CST_165825,0.031637512
CST_122006,0.026828771
CST_143734,0.019919794
CST_129943,0.03156006
CST_103748,0.019499628
CST_122375,0.018820291
CST_137906,0.019919794
CST_115053,0.018820291
CST_105394,0.019919794
CST_154686,0.7301772
CST_141817,0.026888214
CST_153384,0.019499628
CST_125110,0.019663058
CST_115295,0.019314999
CST_145246,0.018820291
CST_143946,0.018848225
CST_136363,0.019717727
CST_119056,0.03268077
CST_138182,0.018820291
CST_140502,0.9813871
CST_116952,0.019711908
CST_120193,0.9813871
CST_157448,0.019711908
CST_118859,0.03156006
CST_131178,0.019270476
CST_102341,0.7773651
CST_165790,0.032269765
CST_158780,0.019919794
CST_122173,0.031937193
CST_151922,0.019314999
CST_142266,0.019919794
CST_139443,0.019919794
CST_118171,0.019522186
CST_119387,0.849692
CST_137478,0.019919794
CST_150534,0.018820291
CST_120352,0.019711908
CST_142580,0.045804296
CST_118410,0.02657571
CST_125969,0.04161063
CST_162362,0.019919794
CST_121392,0.6779412
CST_154514,0.026226327
CST_129726,0.9813871
CST_156043,0.026811397
CST_117195,0.018820291
CST_142700,0.019071642
CST_103109,0.029340193
CST_155463,0.03338053
CST_131710,0.03090941
CST_164663,0.041979052
CST_131966,0.77378625
CST_101587,0.025647968
CST_146560,0.019342657
CST_150517,0.018820291
CST_121718,0.019711908
CST_106092,0.019071642
CST_161004,0.8307571
CST_117096,0.019711908
CST_102723,0.019071642
CST_133737,0.018820291
CST_163036,0.018848225
CST_109358,0.040921126
CST_100937,0.019919794
CST_118957,0.03275971
CST_157851,0.73415273
CST_160142,0.7944543
CST_101551,0.030011877
CST_161929,0.039699383
CST_136347,0.019919794
CST_118004,0.0194261
CST_103759,0.9813871
CST_125399,0.018820291
CST_122320,0.019071642
CST_112256,0.019071642
CST_133946,0.82704335
CST_110488,0.030296642
CST_156474,0.019663058
CST_122492,0.78369313
CST_156566,0.019919794
CST_161968,0.018848225
CST_135904,0.045804296
CST_123719,0.019236954
CST_154186,0.019711908
CST_106793,0.02532689
CST_127635,0.019071642
CST_131666,0.019711908
CST_163454,0.9813871
CST_118537,0.026828771
CST_125923,0.018820291
CST_105415,0.019717727
CST_107236,0.019919794
CST_151296,0.019236954
CST_153249,0.018820291
CST_135402,0.018820291
CST_153356,0.019071642
CST_142636,0.9789659
CST_132415,0.018848225
CST_153184,0.037857145
CST_109993,0.72513664
CST_164873,0.019318368
CST_105909,0.018848225
CST_109900,0.02714417
CST_163282,0.019919794
CST_124585,0.019088786
CST_102575,0.018820291
CST_153446,0.019522186
CST_117053,0.7182603
CST_133218,0.019711908
CST_127692,0.04453639
CST_115027,0.019071642
CST_147664,0.019711908
CST_159422,0.019071642
CST_125368,0.030452035
CST_138142,0.9813871
CST_132336,0.019499628
CST_108979,0.7843068
CST_155983,0.019711908
CST_126353,0.018820291
CST_133399,0.032269765
CST_154642,0.9813871
CST_163573,0.019236954
CST_158649,0.019919794
CST_148188,0.8220962
CST_147531,0.019919794
CST_154967,0.03621641
CST_131929,0.019600844
CST_125959,0.79385376
CST_143654,0.044212926
CST_112506,0.04324305
CST_132081,0.029620614
CST_140555,0.019711908
CST_118077,0.018848225
CST_101621,0.035308346
CST_154130,0.019663058
CST_153530,0.038954563
CST_156231,0.019711908
CST_142781,0.8188712
CST_113153,0.029340193
CST_104103,0.019088786
CST_120586,0.019919794
CST_140218,0.019711908
CST_120699,0.019314999
CST_162182,0.030937446
CST_107568,0.9795951
CST_123120,0.03451952
CST_116713,0.040654875
CST_122373,0.032269765
CST_117338,0.04444178
CST_125351,0.026888214
CST_157739,0.019711908
CST_110188,0.019663058
CST_106731,0.0413404
CST_137281,0.03108266
CST_107953,0.031417955
CST_150217,0.019499628
CST_155962,0.03156006
CST_154618,0.018848225
CST_151760,0.026828771
CST_161133,0.032269765
CST_113174,0.018848225
CST_116620,0.019499628
CST_156881,0.01987689
CST_109927,0.020202853
CST_129688,0.019919794
CST_115133,0.032269765
CST_117768,0.019499628
CST_138141,0.019314999
CST_128085,0.019071642
CST_104374,0.04194981
CST_162585,0.031937193
CST_102493,0.019314999
CST_104292,0.019919794
CST_157855,0.032262225
CST_159694,0.019919794
CST_115712,0.01930174
CST_149811,0.019711908
CST_163506,0.019071642
CST_138357,0.043868173
CST_159718,0.019314999
CST_103261,0.019499628
CST_137230,0.96733284
CST_155785,0.04126013
CST_151060,0.019071642
CST_107315,0.018983467
CST_153308,0.019919794
CST_136476,0.019711908
CST_134193,0.7773651
CST_120741,0.026888214
CST_156850,0.76347435
CST_101796,0.9795951
CST_105709,0.031937193
CST_136632,0.03156229
CST_120710,0.03048343
CST_162748,0.045870833
CST_155538,0.031377256
CST_155262,0.019060504
CST_111330,0.019919794
CST_141293,0.019711908
CST_112108,0.026597602
CST_119763,0.019511908
CST_146545,0.029692035
CST_158986,0.8398049
CST_117712,0.019314999
CST_105920,0.019919794
CST_164687,0.7865056
CST_106578,0.9795951
CST_114762,0.031686824
CST_120694,0.030011877
CST_140790,0.019600844
CST_125091,0.81303996
CST_131656,0.032269765
CST_120952,0.9795951
CST_139013,0.039666433
CST_108737,0.9789659
CST_125420,0.019663058
CST_120675,0.019711908
CST_125385,0.04052364
CST_150947,0.020202853
CST_161060,0.019711908
CST_114404,0.031377256
CST_146831,0.019071642
CST_109864,0.042776592
CST_163159,0.019088786
CST_149079,0.019711908
CST_103413,0.036099356
CST_149353,0.9813871
CST_149804,0.019711908
CST_120203,0.032269765
CST_134797,0.019919794
CST_125561,0.019711908
CST_127897,0.019711908
CST_156621,0.01930174
CST_103006,0.019711908
CST_114499,0.031885825
CST_146839,0.018820291
CST_150386,0.84731734
CST_124318,0.032100722
CST_120013,0.9813871
CST_164346,0.019663058
CST_126696,0.031937193
CST_131524,0.75969356
CST_131512,0.019071642
CST_111699,0.9813871
CST_143696,0.026989076
CST_148421,0.019711908
CST_141087,0.019071642
CST_114950,0.019711908
CST_156195,0.032509644
CST_102349,0.019522186
CST_156495,0.019919794
CST_111524,0.7268869
CST_149390,0.03156229
CST_117991,0.9813871
CST_133932,0.019474372
CST_107752,0.030296642
CST_106859,0.019919794
CST_106263,0.02657571
CST_146131,0.019318368
CST_157158,0.026573908
CST_114224,0.019919794
CST_154321,0.038195133
CST_139785,0.019088786
CST_147258,0.029973859
CST_158621,0.04233158
CST_150964,0.9813871
CST_140543,0.019711908
CST_133115,0.019071642
CST_150188,0.046163507
CST_146498,0.019711908
CST_140333,0.031557083
CST_129899,0.026828771
CST_118603,0.019474372
CST_132552,0.019071642
CST_152416,0.027168369
CST_105116,0.019663058
CST_143620,0.019711908
CST_102229,0.027228544
CST_134316,0.019071642
CST_144101,0.019919794
CST_136112,0.019318368
CST_145657,0.027628215
CST_150237,0.9813871
CST_112456,0.029692035
CST_141711,0.019711908
CST_150736,0.027514368
CST_142914,0.04049891
CST_139318,0.97982097
CST_104884,0.9813871
CST_157176,0.019919794
CST_112640,0.03068331
CST_143653,0.019711908
CST_145865,0.8178802
CST_151258,0.026826954
CST_104749,0.026888214
CST_158873,0.9813871
CST_144851,0.032269765
CST_163193,0.019071642
CST_129094,0.7070957
CST_117345,0.019919794
CST_123689,0.031937193
CST_133750,0.018820291
CST_139345,0.019717727
CST_116667,0.018848225
CST_127722,0.019919794
CST_164700,0.019711908
CST_113110,0.019919794
CST_109897,0.03621641
CST_140242,0.019711908
CST_141478,0.81243616
CST_117018,0.7877142
CST_101709,0.019711908
CST_111864,0.818507
CST_109617,0.019711908
CST_142435,0.031224072
CST_111815,0.034289636
CST_144403,0.03243494
CST_149803,0.032100722
CST_153736,0.02532689
CST_136433,0.026850864
CST_104750,0.019663058
CST_139651,0.019318368
CST_152636,0.018820291
CST_162892,0.03156229
CST_119617,0.019071642
CST_106229,0.019071642
CST_102120,0.019600844
CST_151322,0.019919794
CST_117189,0.036099356
CST_162632,0.018848225
CST_105501,0.035172474
CST_126945,0.032269765
CST_103049,0.019711908
CST_150681,0.019919794
CST_102648,0.019711908
CST_145995,0.019711908
CST_100196,0.030296642
CST_102287,0.019919794
CST_137902,0.019110246
CST_149522,0.018820291
CST_158343,0.018848225
CST_143684,0.019919794
CST_106388,0.019663058
CST_151525,0.9813871
CST_124075,0.019088786
CST_122722,0.018983467
CST_124568,0.9813871
CST_114500,0.040489875
CST_163305,0.043577272
CST_131560,0.019600844
CST_130539,0.01930174
CST_112486,0.019270476
CST_154105,0.019499628
CST_123668,0.019711908
CST_141328,0.019071642
CST_129824,0.019711908
CST_106836,0.018983467
CST_126588,0.03493017
CST_137152,0.80614394
CST_141285,0.82301384
CST_140300,0.019711908
CST_124123,0.019711908
CST_115171,0.019711908
CST_139464,0.019711908
CST_142571,0.019711908
CST_137224,0.9813871
CST_159307,0.019711908
CST_118407,0.019060504
CST_115813,0.019314999
CST_114290,0.019522186
CST_139866,0.019071642
CST_138063,0.018848225
CST_119678,0.019919794
CST_113015,0.018848225
CST_122475,0.0401352
CST_159247,0.019919794
CST_130027,0.7916773
CST_142136,0.019499628
CST_103322,0.018820291
CST_146693,0.7023275
CST_156166,0.019071642
CST_143114,0.019318368
CST_119215,0.7330026
CST_148866,0.7649498
CST_159306,0.02591597
CST_128027,0.018848225
CST_137301,0.032269765
CST_151402,0.020202853
CST_145104,0.019318368
CST_139922,0.04150242
CST_116583,0.018820291
CST_158409,0.026888214
CST_160033,0.9813871
CST_128790,0.019711908
CST_148601,0.019522186
CST_158113,0.75078714
CST_139523,0.019919794
CST_145021,0.02976899
CST_156833,0.019992074
CST_140193,0.019919794
CST_137879,0.038669996
CST_118080,0.019711908
CST_107461,0.026816113
CST_163084,0.045804296
CST_149324,0.019071642
CST_100587,0.032269765
CST_100887,0.018820291
CST_114181,0.027026612
CST_144607,0.030296642
CST_109534,0.030296642
CST_104462,0.019457612
CST_129333,0.019088786
CST_132347,0.019919794
CST_158050,0.020202853
CST_134693,0.018848225
CST_114557,0.019919794
CST_138973,0.031538013
CST_123347,0.019522186
CST_160796,0.032269765
CST_139404,0.019919794
CST_107101,0.019499628
CST_112065,0.019919794
CST_123820,0.7878885
CST_165381,0.032269765
CST_118340,0.032269765
CST_141510,0.03068331
CST_113645,0.018848225
CST_152987,0.027168369
CST_141903,0.029935451
CST_110628,0.018820291
CST_161544,0.018820291
CST_163295,0.019071642
CST_119695,0.019711908
CST_106683,0.025457451
CST_152455,0.019071642
CST_109279,0.019919794
CST_120260,0.9813871
CST_154617,0.031029591
CST_158309,0.036744665
CST_164227,0.9813871
CST_124239,0.039630417
CST_117143,0.9813871
CST_138310,0.9813871
CST_160624,0.019663058
CST_143260,0.03243494
CST_144281,0.019711908
CST_115517,0.020202853
CST_108429,0.027119404
CST_159745,0.019919794
CST_161464,0.019717727
CST_139608,0.018848225
CST_111068,0.019071642
CST_101788,0.019711908
CST_135171,0.9813871
CST_139399,0.031885825
CST_152422,0.020202853
CST_140696,0.040320937
CST_111158,0.032201137
CST_112595,0.04398688
CST_118845,0.019711908
CST_165461,0.8221281
CST_163581,0.019919794
CST_107363,0.019318368
CST_133304,0.019711908
CST_140145,0.030296642
CST_140476,0.035956204
CST_157039,0.026840027
CST_112084,0.018848225
CST_165708,0.037156798
CST_100636,0.9813871
CST_159308,0.019711908
CST_150002,0.032269765
CST_152599,0.019711908
CST_120688,0.019919794
CST_146825,0.041226663
CST_126333,0.9813871
CST_146728,0.019711908
CST_164833,0.030601284
CST_156851,0.019342657
CST_107879,0.036744665
CST_103356,0.7745737
CST_158059,0.9813871
CST_111987,0.019610211
CST_160993,0.019711908
CST_121574,0.031937193
CST_147262,0.029693162
CST_141009,0.03268077
CST_142617,0.019236954
CST_147491,0.019711908
CST_114993,0.019711908
CST_110829,0.019711908
CST_160241,0.019711908
CST_129614,0.9813871
CST_141861,0.031417955
CST_155999,0.019499628
CST_124115,0.019711908
CST_161155,0.04233158
CST_134480,0.018848225
CST_154838,0.019919794
CST_161433,0.9813871
CST_105710,0.02647615
CST_165652,0.026912192
CST_163636,0.031377256
CST_136319,0.75662184
CST_155432,0.019071642
CST_162994,0.019071642
CST_140192,0.019318368
CST_151596,0.019919794
CST_162095,0.019071642
CST_113674,0.026811397
CST_138199,0.019522186
CST_152430,0.030296642
CST_149627,0.019663058
CST_150827,0.019071642
CST_105114,0.019711908
CST_128489,0.019071642
CST_158225,0.03621641
CST_132799,0.019071642
CST_121164,0.019669443
CST_107094,0.019318368
CST_165648,0.822619
CST_105953,0.018848225
CST_153621,0.019088786
CST_143097,0.019511908
CST_101677,0.019919794
CST_141968,0.019071642
CST_130085,0.9813871
CST_121797,0.03156229
CST_144384,0.8398049
CST_128663,0.019711908
CST_140731,0.019110246
CST_123297,0.9795951
CST_152958,0.044144865
CST_140154,0.018820291
CST_128737,0.018820291
CST_157850,0.9813871
CST_115392,0.031937193
CST_124618,0.03156006
CST_103962,0.019499628
CST_110912,0.045117952
CST_108244,0.019314999
